timestamp,benchmark,parameter,value,fixed_params,time_ms
2026-05-17T00:14:06,VaryP,P,136,"N=7 K=3",-1
2026-05-17T00:14:06,VaryN,N,137,"K=3 P=7",-1
2026-05-17T00:14:06,VaryK,K,136,"N=7 P=7",454.139
2026-05-17T00:14:06,VaryP,P,137,"N=7 K=3",-1
2026-05-17T00:14:06,VaryN,N,138,"K=3 P=7",-1
2026-05-17T00:14:07,VaryK,K,137,"N=7 P=7",441.75
2026-05-17T00:14:07,VaryP,P,138,"N=7 K=3",-1
2026-05-17T00:14:07,VaryN,N,139,"K=3 P=7",-1
2026-05-17T00:14:07,VaryK,K,138,"N=7 P=7",453.784
2026-05-17T00:14:07,VaryP,P,139,"N=7 K=3",-1
2026-05-17T00:14:07,VaryN,N,140,"K=3 P=7",-1
2026-05-17T00:14:08,VaryK,K,139,"N=7 P=7",441.192
2026-05-17T00:14:08,VaryP,P,140,"N=7 K=3",-1
2026-05-17T00:14:08,VaryN,N,141,"K=3 P=7",-1
2026-05-17T00:14:08,VaryK,K,140,"N=7 P=7",446.25
2026-05-17T00:14:08,VaryP,P,141,"N=7 K=3",-1
2026-05-17T00:14:08,VaryN,N,142,"K=3 P=7",-1
2026-05-17T00:14:08,VaryK,K,141,"N=7 P=7",441.412
2026-05-17T00:14:08,VaryP,P,142,"N=7 K=3",-1
2026-05-17T00:14:08,VaryN,N,143,"K=3 P=7",-1
2026-05-17T00:14:09,VaryK,K,142,"N=7 P=7",454.378
2026-05-17T00:14:09,VaryP,P,143,"N=7 K=3",-1
2026-05-17T00:14:09,VaryN,N,144,"K=3 P=7",-1
2026-05-17T00:14:09,VaryK,K,143,"N=7 P=7",436.008
2026-05-17T00:14:09,VaryP,P,144,"N=7 K=3",-1
2026-05-17T00:14:09,VaryN,N,145,"K=3 P=7",-1
2026-05-17T00:14:10,VaryK,K,144,"N=7 P=7",451.834
2026-05-17T00:14:10,VaryP,P,145,"N=7 K=3",-1
2026-05-17T00:14:10,VaryN,N,146,"K=3 P=7",-1
2026-05-17T00:14:10,VaryK,K,145,"N=7 P=7",455.794
2026-05-17T00:14:10,VaryP,P,146,"N=7 K=3",-1
2026-05-17T00:14:10,VaryN,N,147,"K=3 P=7",-1
2026-05-17T00:14:11,VaryK,K,146,"N=7 P=7",447.388
2026-05-17T00:14:11,VaryP,P,147,"N=7 K=3",-1
2026-05-17T00:14:11,VaryN,N,148,"K=3 P=7",-1
2026-05-17T00:14:11,VaryK,K,147,"N=7 P=7",456.341
2026-05-17T00:14:11,VaryP,P,148,"N=7 K=3",-1
2026-05-17T00:14:11,VaryN,N,149,"K=3 P=7",-1
2026-05-17T00:14:12,VaryK,K,148,"N=7 P=7",445.011
2026-05-17T00:14:12,VaryP,P,149,"N=7 K=3",-1
2026-05-17T00:14:12,VaryN,N,150,"K=3 P=7",-1
2026-05-17T00:14:12,VaryK,K,149,"N=7 P=7",448.527
2026-05-17T00:14:12,VaryP,P,150,"N=7 K=3",-1
2026-05-17T00:14:12,VaryN,N,151,"K=3 P=7",-1
2026-05-17T00:14:13,VaryK,K,150,"N=7 P=7",443.637
2026-05-17T00:14:13,VaryP,P,151,"N=7 K=3",-1
2026-05-17T00:14:13,VaryN,N,152,"K=3 P=7",-1
2026-05-17T00:14:13,VaryK,K,151,"N=7 P=7",448.955
2026-05-17T00:14:13,VaryP,P,152,"N=7 K=3",-1
2026-05-17T00:14:13,VaryN,N,153,"K=3 P=7",-1
2026-05-17T00:14:13,VaryK,K,152,"N=7 P=7",452.963
2026-05-17T00:14:13,VaryP,P,153,"N=7 K=3",-1
2026-05-17T00:14:13,VaryN,N,154,"K=3 P=7",-1
2026-05-17T00:14:14,VaryK,K,153,"N=7 P=7",455.769
2026-05-17T00:14:14,VaryP,P,154,"N=7 K=3",-1
2026-05-17T00:14:14,VaryN,N,155,"K=3 P=7",-1
2026-05-17T00:14:14,VaryK,K,154,"N=7 P=7",447.993
2026-05-17T00:14:14,VaryP,P,155,"N=7 K=3",-1
2026-05-17T00:14:14,VaryN,N,156,"K=3 P=7",-1
2026-05-17T00:14:15,VaryK,K,155,"N=7 P=7",439.231
2026-05-17T00:14:15,VaryP,P,156,"N=7 K=3",-1
2026-05-17T00:14:15,VaryN,N,157,"K=3 P=7",-1
2026-05-17T00:14:15,VaryK,K,156,"N=7 P=7",458.186
2026-05-17T00:14:15,VaryP,P,157,"N=7 K=3",-1
2026-05-17T00:14:15,VaryN,N,158,"K=3 P=7",-1
2026-05-17T00:14:16,VaryK,K,157,"N=7 P=7",453.925
2026-05-17T00:14:16,VaryP,P,158,"N=7 K=3",-1
2026-05-17T00:14:16,VaryN,N,159,"K=3 P=7",-1
2026-05-17T00:14:16,VaryK,K,158,"N=7 P=7",530.048
2026-05-17T00:14:16,VaryP,P,159,"N=7 K=3",-1
2026-05-17T00:14:16,VaryN,N,160,"K=3 P=7",-1
2026-05-17T00:14:17,VaryK,K,159,"N=7 P=7",490.184
2026-05-17T00:14:17,VaryP,P,160,"N=7 K=3",-1
2026-05-17T00:14:17,VaryN,N,161,"K=3 P=7",-1
2026-05-17T00:14:17,VaryK,K,160,"N=7 P=7",508.791
2026-05-17T00:14:17,VaryP,P,161,"N=7 K=3",-1
2026-05-17T00:14:17,VaryN,N,162,"K=3 P=7",-1
2026-05-17T00:14:18,VaryK,K,161,"N=7 P=7",463.218
2026-05-17T00:14:18,VaryP,P,162,"N=7 K=3",-1
2026-05-17T00:14:18,VaryN,N,163,"K=3 P=7",-1
2026-05-17T00:14:18,VaryK,K,162,"N=7 P=7",455.558
2026-05-17T00:14:18,VaryP,P,163,"N=7 K=3",-1
2026-05-17T00:14:18,VaryN,N,164,"K=3 P=7",-1
2026-05-17T00:14:19,VaryK,K,163,"N=7 P=7",451.822
2026-05-17T00:14:19,VaryP,P,164,"N=7 K=3",-1
2026-05-17T00:14:19,VaryN,N,165,"K=3 P=7",-1
2026-05-17T00:14:19,VaryK,K,164,"N=7 P=7",455.77
2026-05-17T00:14:19,VaryP,P,165,"N=7 K=3",-1
2026-05-17T00:14:19,VaryN,N,166,"K=3 P=7",-1
2026-05-17T00:14:20,VaryK,K,165,"N=7 P=7",449.296
2026-05-17T00:14:20,VaryP,P,166,"N=7 K=3",-1
2026-05-17T00:14:20,VaryN,N,167,"K=3 P=7",-1
2026-05-17T00:14:20,VaryK,K,166,"N=7 P=7",443.119
2026-05-17T00:14:20,VaryP,P,167,"N=7 K=3",-1
2026-05-17T00:14:20,VaryN,N,168,"K=3 P=7",-1
2026-05-17T00:14:21,VaryK,K,167,"N=7 P=7",441.551
2026-05-17T00:14:21,VaryP,P,168,"N=7 K=3",-1
2026-05-17T00:14:21,VaryN,N,169,"K=3 P=7",-1
2026-05-17T00:14:21,VaryK,K,168,"N=7 P=7",440.133
2026-05-17T00:14:21,VaryP,P,169,"N=7 K=3",-1
2026-05-17T00:14:21,VaryN,N,170,"K=3 P=7",-1
2026-05-17T00:14:21,VaryK,K,169,"N=7 P=7",444.43
2026-05-17T00:14:21,VaryP,P,170,"N=7 K=3",-1
2026-05-17T00:14:21,VaryN,N,171,"K=3 P=7",-1
2026-05-17T00:14:22,VaryK,K,170,"N=7 P=7",449.242
2026-05-17T00:14:22,VaryP,P,171,"N=7 K=3",-1
2026-05-17T00:14:22,VaryN,N,172,"K=3 P=7",-1
2026-05-17T00:14:22,VaryK,K,171,"N=7 P=7",459.639
2026-05-17T00:14:22,VaryP,P,172,"N=7 K=3",-1
2026-05-17T00:14:22,VaryN,N,173,"K=3 P=7",-1
2026-05-17T00:14:23,VaryK,K,172,"N=7 P=7",448.124
2026-05-17T00:14:23,VaryP,P,173,"N=7 K=3",-1
2026-05-17T00:14:23,VaryN,N,174,"K=3 P=7",-1
2026-05-17T00:14:23,VaryK,K,173,"N=7 P=7",456.028
2026-05-17T00:14:23,VaryP,P,174,"N=7 K=3",-1
2026-05-17T00:14:23,VaryN,N,175,"K=3 P=7",-1
2026-05-17T00:14:24,VaryK,K,174,"N=7 P=7",450.75
2026-05-17T00:14:24,VaryP,P,175,"N=7 K=3",-1
2026-05-17T00:14:24,VaryN,N,176,"K=3 P=7",-1
2026-05-17T00:14:24,VaryK,K,175,"N=7 P=7",451.559
2026-05-17T00:14:24,VaryP,P,176,"N=7 K=3",-1
2026-05-17T00:14:24,VaryN,N,177,"K=3 P=7",-1
2026-05-17T00:14:25,VaryK,K,176,"N=7 P=7",445.113
2026-05-17T00:14:25,VaryP,P,177,"N=7 K=3",-1
2026-05-17T00:14:25,VaryN,N,178,"K=3 P=7",-1
2026-05-17T00:14:25,VaryK,K,177,"N=7 P=7",458.059
2026-05-17T00:14:25,VaryP,P,178,"N=7 K=3",-1
2026-05-17T00:14:25,VaryN,N,179,"K=3 P=7",-1
2026-05-17T00:14:26,VaryK,K,178,"N=7 P=7",456.685
2026-05-17T00:14:26,VaryP,P,179,"N=7 K=3",-1
2026-05-17T00:14:26,VaryN,N,180,"K=3 P=7",-1
2026-05-17T00:14:26,VaryK,K,179,"N=7 P=7",443.947
2026-05-17T00:14:26,VaryP,P,180,"N=7 K=3",-1
2026-05-17T00:14:26,VaryN,N,181,"K=3 P=7",-1
2026-05-17T00:14:26,VaryK,K,180,"N=7 P=7",454.621
2026-05-17T00:14:26,VaryP,P,181,"N=7 K=3",-1
2026-05-17T00:14:26,VaryN,N,182,"K=3 P=7",-1
2026-05-17T00:14:27,VaryK,K,181,"N=7 P=7",451.522
2026-05-17T00:14:27,VaryP,P,182,"N=7 K=3",-1
2026-05-17T00:14:27,VaryN,N,183,"K=3 P=7",-1
2026-05-17T00:14:27,VaryK,K,182,"N=7 P=7",459.359
2026-05-17T00:14:27,VaryP,P,183,"N=7 K=3",-1
2026-05-17T00:14:27,VaryN,N,184,"K=3 P=7",-1
2026-05-17T00:14:28,VaryK,K,183,"N=7 P=7",442.103
2026-05-17T00:14:28,VaryP,P,184,"N=7 K=3",-1
2026-05-17T00:14:28,VaryN,N,185,"K=3 P=7",-1
2026-05-17T00:14:28,VaryK,K,184,"N=7 P=7",448.966
2026-05-17T00:14:28,VaryP,P,185,"N=7 K=3",-1
2026-05-17T00:14:28,VaryN,N,186,"K=3 P=7",-1
2026-05-17T00:14:29,VaryK,K,185,"N=7 P=7",458.07
2026-05-17T00:14:29,VaryP,P,186,"N=7 K=3",-1
2026-05-17T00:14:29,VaryN,N,187,"K=3 P=7",-1
2026-05-17T00:14:29,VaryK,K,186,"N=7 P=7",446.566
2026-05-17T00:14:29,VaryP,P,187,"N=7 K=3",-1
2026-05-17T00:14:29,VaryN,N,188,"K=3 P=7",-1
2026-05-17T00:14:30,VaryK,K,187,"N=7 P=7",453.002
2026-05-17T00:14:30,VaryP,P,188,"N=7 K=3",-1
2026-05-17T00:14:30,VaryN,N,189,"K=3 P=7",-1
2026-05-17T00:14:30,VaryK,K,188,"N=7 P=7",453.483
2026-05-17T00:14:30,VaryP,P,189,"N=7 K=3",-1
2026-05-17T00:14:30,VaryN,N,190,"K=3 P=7",-1
2026-05-17T00:14:31,VaryK,K,189,"N=7 P=7",456.889
2026-05-17T00:14:31,VaryP,P,190,"N=7 K=3",-1
2026-05-17T00:14:31,VaryN,N,191,"K=3 P=7",-1
2026-05-17T00:14:31,VaryK,K,190,"N=7 P=7",450.154
2026-05-17T00:14:31,VaryP,P,191,"N=7 K=3",-1
2026-05-17T00:14:31,VaryN,N,192,"K=3 P=7",-1
2026-05-17T00:14:32,VaryK,K,191,"N=7 P=7",443.689
2026-05-17T00:14:32,VaryP,P,192,"N=7 K=3",-1
2026-05-17T00:14:32,VaryN,N,193,"K=3 P=7",-1
2026-05-17T00:14:32,VaryK,K,192,"N=7 P=7",442.132
2026-05-17T00:14:32,VaryP,P,193,"N=7 K=3",-1
2026-05-17T00:14:32,VaryN,N,194,"K=3 P=7",-1
2026-05-17T00:14:32,VaryK,K,193,"N=7 P=7",503.649
2026-05-17T00:14:32,VaryP,P,194,"N=7 K=3",-1
2026-05-17T00:14:32,VaryN,N,195,"K=3 P=7",-1
2026-05-17T00:14:33,VaryK,K,194,"N=7 P=7",529.158
2026-05-17T00:14:33,VaryP,P,195,"N=7 K=3",-1
2026-05-17T00:14:33,VaryN,N,196,"K=3 P=7",-1
2026-05-17T00:14:33,VaryK,K,195,"N=7 P=7",464.125
2026-05-17T00:14:33,VaryP,P,196,"N=7 K=3",-1
2026-05-17T00:14:33,VaryN,N,197,"K=3 P=7",-1
2026-05-17T00:14:34,VaryK,K,196,"N=7 P=7",454.548
2026-05-17T00:14:34,VaryP,P,197,"N=7 K=3",-1
2026-05-17T00:14:34,VaryN,N,198,"K=3 P=7",-1
2026-05-17T00:14:34,VaryK,K,197,"N=7 P=7",447.113
2026-05-17T00:14:34,VaryP,P,198,"N=7 K=3",-1
2026-05-17T00:14:34,VaryN,N,199,"K=3 P=7",-1
2026-05-17T00:14:35,VaryK,K,198,"N=7 P=7",449.677
2026-05-17T00:14:35,VaryP,P,199,"N=7 K=3",-1
2026-05-17T00:14:35,VaryN,N,200,"K=3 P=7",-1
2026-05-17T00:14:35,VaryK,K,199,"N=7 P=7",450.075
2026-05-17T00:14:35,VaryP,P,200,"N=7 K=3",-1
2026-05-17T00:14:35,VaryN,N,201,"K=3 P=7",-1
2026-05-17T00:14:36,VaryK,K,200,"N=7 P=7",453.432
2026-05-17T00:14:36,VaryP,P,201,"N=7 K=3",-1
2026-05-17T00:14:36,VaryN,N,202,"K=3 P=7",-1
2026-05-17T00:14:36,VaryK,K,201,"N=7 P=7",449.336
2026-05-17T00:14:36,VaryP,P,202,"N=7 K=3",-1
2026-05-17T00:14:36,VaryN,N,203,"K=3 P=7",-1
2026-05-17T00:14:37,VaryK,K,202,"N=7 P=7",441.041
2026-05-17T00:14:37,VaryP,P,203,"N=7 K=3",-1
2026-05-17T00:14:37,VaryN,N,204,"K=3 P=7",-1
2026-05-17T00:14:37,VaryK,K,203,"N=7 P=7",449.895
2026-05-17T00:14:37,VaryP,P,204,"N=7 K=3",-1
2026-05-17T00:14:37,VaryN,N,205,"K=3 P=7",-1
2026-05-17T00:14:38,VaryK,K,204,"N=7 P=7",445.446
2026-05-17T00:14:38,VaryP,P,205,"N=7 K=3",-1
2026-05-17T00:14:38,VaryN,N,206,"K=3 P=7",-1
2026-05-17T00:14:38,VaryK,K,205,"N=7 P=7",445.76
2026-05-17T00:14:38,VaryP,P,206,"N=7 K=3",-1
2026-05-17T00:14:38,VaryN,N,207,"K=3 P=7",-1
2026-05-17T00:14:38,VaryK,K,206,"N=7 P=7",455.765
2026-05-17T00:14:39,VaryP,P,207,"N=7 K=3",-1
2026-05-17T00:14:39,VaryN,N,208,"K=3 P=7",-1
2026-05-17T00:14:39,VaryK,K,207,"N=7 P=7",449.249
2026-05-17T00:14:39,VaryP,P,208,"N=7 K=3",-1
2026-05-17T00:14:39,VaryN,N,209,"K=3 P=7",-1
2026-05-17T00:14:39,VaryK,K,208,"N=7 P=7",456.312
2026-05-17T00:14:39,VaryP,P,209,"N=7 K=3",-1
2026-05-17T00:14:39,VaryN,N,210,"K=3 P=7",-1
2026-05-17T00:14:40,VaryK,K,209,"N=7 P=7",452.364
2026-05-17T00:14:40,VaryP,P,210,"N=7 K=3",-1
2026-05-17T00:14:40,VaryN,N,211,"K=3 P=7",-1
2026-05-17T00:14:40,VaryK,K,210,"N=7 P=7",468.93
2026-05-17T00:14:40,VaryP,P,211,"N=7 K=3",-1
2026-05-17T00:14:40,VaryN,N,212,"K=3 P=7",-1
2026-05-17T00:14:41,VaryK,K,211,"N=7 P=7",460.009
2026-05-17T00:14:41,VaryP,P,212,"N=7 K=3",-1
2026-05-17T00:14:41,VaryN,N,213,"K=3 P=7",-1
2026-05-17T00:14:41,VaryK,K,212,"N=7 P=7",449.229
2026-05-17T00:14:41,VaryP,P,213,"N=7 K=3",-1
2026-05-17T00:14:41,VaryN,N,214,"K=3 P=7",-1
2026-05-17T00:14:42,VaryK,K,213,"N=7 P=7",442.677
2026-05-17T00:14:42,VaryP,P,214,"N=7 K=3",-1
2026-05-17T00:14:42,VaryN,N,215,"K=3 P=7",-1
2026-05-17T00:14:42,VaryK,K,214,"N=7 P=7",443.941
2026-05-17T00:14:42,VaryP,P,215,"N=7 K=3",-1
2026-05-17T00:14:42,VaryN,N,216,"K=3 P=7",-1
2026-05-17T00:14:43,VaryK,K,215,"N=7 P=7",443.5
2026-05-17T00:14:43,VaryP,P,216,"N=7 K=3",-1
2026-05-17T00:14:43,VaryN,N,217,"K=3 P=7",-1
2026-05-17T00:14:43,VaryK,K,216,"N=7 P=7",436.747
2026-05-17T00:14:43,VaryP,P,217,"N=7 K=3",-1
2026-05-17T00:14:43,VaryN,N,218,"K=3 P=7",-1
2026-05-17T00:14:44,VaryK,K,217,"N=7 P=7",453.588
2026-05-17T00:14:44,VaryP,P,218,"N=7 K=3",-1
2026-05-17T00:14:44,VaryN,N,219,"K=3 P=7",-1
2026-05-17T00:14:44,VaryK,K,218,"N=7 P=7",455.19
2026-05-17T00:14:44,VaryP,P,219,"N=7 K=3",-1
2026-05-17T00:14:44,VaryN,N,220,"K=3 P=7",-1
2026-05-17T00:14:44,VaryK,K,219,"N=7 P=7",449.542
2026-05-17T00:14:44,VaryP,P,220,"N=7 K=3",-1
2026-05-17T00:14:44,VaryN,N,221,"K=3 P=7",-1
2026-05-17T00:14:45,VaryK,K,220,"N=7 P=7",453.152
2026-05-17T00:14:45,VaryP,P,221,"N=7 K=3",-1
2026-05-17T00:14:45,VaryN,N,222,"K=3 P=7",-1
2026-05-17T00:14:45,VaryK,K,221,"N=7 P=7",449.92
2026-05-17T00:14:45,VaryP,P,222,"N=7 K=3",-1
2026-05-17T00:14:45,VaryN,N,223,"K=3 P=7",-1
2026-05-17T00:14:46,VaryK,K,222,"N=7 P=7",458.007
2026-05-17T00:14:46,VaryP,P,223,"N=7 K=3",-1
2026-05-17T00:14:46,VaryN,N,224,"K=3 P=7",-1
2026-05-17T00:14:46,VaryK,K,223,"N=7 P=7",488.187
2026-05-17T00:14:46,VaryP,P,224,"N=7 K=3",-1
2026-05-17T00:14:46,VaryN,N,225,"K=3 P=7",-1
2026-05-17T00:14:47,VaryK,K,224,"N=7 P=7",498.917
2026-05-17T00:14:47,VaryP,P,225,"N=7 K=3",-1
2026-05-17T00:14:47,VaryN,N,226,"K=3 P=7",-1
2026-05-17T00:14:47,VaryK,K,225,"N=7 P=7",483.553
2026-05-17T00:14:47,VaryP,P,226,"N=7 K=3",-1
2026-05-17T00:14:47,VaryN,N,227,"K=3 P=7",-1
2026-05-17T00:14:48,VaryK,K,226,"N=7 P=7",477.028
2026-05-17T00:14:48,VaryP,P,227,"N=7 K=3",-1
2026-05-17T00:14:48,VaryN,N,228,"K=3 P=7",-1
2026-05-17T00:14:48,VaryK,K,227,"N=7 P=7",437.403
2026-05-17T00:14:48,VaryP,P,228,"N=7 K=3",-1
2026-05-17T00:14:48,VaryN,N,229,"K=3 P=7",-1
2026-05-17T00:14:49,VaryK,K,228,"N=7 P=7",442.144
2026-05-17T00:14:49,VaryP,P,229,"N=7 K=3",-1
2026-05-17T00:14:49,VaryN,N,230,"K=3 P=7",-1
2026-05-17T00:14:49,VaryK,K,229,"N=7 P=7",448.526
2026-05-17T00:14:49,VaryP,P,230,"N=7 K=3",-1
2026-05-17T00:14:49,VaryN,N,231,"K=3 P=7",-1
2026-05-17T00:14:50,VaryK,K,230,"N=7 P=7",445.711
2026-05-17T00:14:50,VaryP,P,231,"N=7 K=3",-1
2026-05-17T00:14:50,VaryN,N,232,"K=3 P=7",-1
2026-05-17T00:14:50,VaryK,K,231,"N=7 P=7",447.121
2026-05-17T00:14:50,VaryP,P,232,"N=7 K=3",-1
2026-05-17T00:14:50,VaryN,N,233,"K=3 P=7",-1
2026-05-17T00:14:51,VaryK,K,232,"N=7 P=7",449.697
2026-05-17T00:14:51,VaryP,P,233,"N=7 K=3",-1
2026-05-17T00:14:51,VaryN,N,234,"K=3 P=7",-1
2026-05-17T00:14:51,VaryK,K,233,"N=7 P=7",440.413
2026-05-17T00:14:51,VaryP,P,234,"N=7 K=3",-1
2026-05-17T00:14:51,VaryN,N,235,"K=3 P=7",-1
2026-05-17T00:14:51,VaryK,K,234,"N=7 P=7",459.588
2026-05-17T00:14:51,VaryP,P,235,"N=7 K=3",-1
2026-05-17T00:14:51,VaryN,N,236,"K=3 P=7",-1
2026-05-17T00:14:52,VaryK,K,235,"N=7 P=7",437.501
2026-05-17T00:14:52,VaryP,P,236,"N=7 K=3",-1
2026-05-17T00:14:52,VaryN,N,237,"K=3 P=7",-1
2026-05-17T00:14:52,VaryK,K,236,"N=7 P=7",450.49
2026-05-17T00:14:52,VaryP,P,237,"N=7 K=3",-1
2026-05-17T00:14:52,VaryN,N,238,"K=3 P=7",-1
2026-05-17T00:14:53,VaryK,K,237,"N=7 P=7",445.129
2026-05-17T00:14:53,VaryP,P,238,"N=7 K=3",-1
2026-05-17T00:14:53,VaryN,N,239,"K=3 P=7",-1
2026-05-17T00:14:53,VaryK,K,238,"N=7 P=7",458.638
2026-05-17T00:14:53,VaryP,P,239,"N=7 K=3",-1
2026-05-17T00:14:53,VaryN,N,240,"K=3 P=7",-1
2026-05-17T00:14:54,VaryK,K,239,"N=7 P=7",447.377
2026-05-17T00:14:54,VaryP,P,240,"N=7 K=3",-1
2026-05-17T00:14:54,VaryN,N,241,"K=3 P=7",-1
2026-05-17T00:14:54,VaryK,K,240,"N=7 P=7",448.624
2026-05-17T00:14:54,VaryP,P,241,"N=7 K=3",-1
2026-05-17T00:14:54,VaryN,N,242,"K=3 P=7",-1
2026-05-17T00:14:55,VaryK,K,241,"N=7 P=7",448.017
2026-05-17T00:14:55,VaryP,P,242,"N=7 K=3",-1
2026-05-17T00:14:55,VaryN,N,243,"K=3 P=7",-1
2026-05-17T00:14:55,VaryK,K,242,"N=7 P=7",444.517
2026-05-17T00:14:55,VaryP,P,243,"N=7 K=3",-1
2026-05-17T00:14:55,VaryN,N,244,"K=3 P=7",-1
2026-05-17T00:14:56,VaryK,K,243,"N=7 P=7",447.957
2026-05-17T00:14:56,VaryP,P,244,"N=7 K=3",-1
2026-05-17T00:14:56,VaryN,N,245,"K=3 P=7",-1
2026-05-17T00:14:56,VaryK,K,244,"N=7 P=7",445.353
2026-05-17T00:14:56,VaryP,P,245,"N=7 K=3",-1
2026-05-17T00:14:56,VaryN,N,246,"K=3 P=7",-1
2026-05-17T00:14:56,VaryK,K,245,"N=7 P=7",449.563
2026-05-17T00:14:56,VaryP,P,246,"N=7 K=3",-1
2026-05-17T00:14:56,VaryN,N,247,"K=3 P=7",-1
2026-05-17T00:14:57,VaryK,K,246,"N=7 P=7",446.405
2026-05-17T00:14:57,VaryP,P,247,"N=7 K=3",-1
2026-05-17T00:14:57,VaryN,N,248,"K=3 P=7",-1
2026-05-17T00:14:57,VaryK,K,247,"N=7 P=7",457.103
2026-05-17T00:14:57,VaryP,P,248,"N=7 K=3",-1
2026-05-17T00:14:57,VaryN,N,249,"K=3 P=7",-1
2026-05-17T00:14:58,VaryK,K,248,"N=7 P=7",449.05
2026-05-17T00:14:58,VaryP,P,249,"N=7 K=3",-1
2026-05-17T00:14:58,VaryN,N,250,"K=3 P=7",-1
2026-05-17T00:14:58,VaryK,K,249,"N=7 P=7",447.246
2026-05-17T00:14:58,VaryP,P,250,"N=7 K=3",-1
2026-05-17T00:14:58,VaryN,N,251,"K=3 P=7",-1
2026-05-17T00:14:59,VaryK,K,250,"N=7 P=7",470.029
2026-05-17T00:14:59,VaryP,P,251,"N=7 K=3",-1
2026-05-17T00:14:59,VaryN,N,252,"K=3 P=7",-1
2026-05-17T00:14:59,VaryK,K,251,"N=7 P=7",447.676
2026-05-17T00:14:59,VaryP,P,252,"N=7 K=3",-1
2026-05-17T00:14:59,VaryN,N,253,"K=3 P=7",-1
2026-05-17T00:15:00,VaryK,K,252,"N=7 P=7",450.435
2026-05-17T00:15:00,VaryP,P,253,"N=7 K=3",-1
2026-05-17T00:15:00,VaryN,N,254,"K=3 P=7",-1
2026-05-17T00:15:00,VaryK,K,253,"N=7 P=7",462.401
2026-05-17T00:15:00,VaryP,P,254,"N=7 K=3",-1
2026-05-17T00:15:00,VaryN,N,255,"K=3 P=7",-1
2026-05-17T00:15:01,VaryK,K,254,"N=7 P=7",452.387
2026-05-17T00:15:01,VaryP,P,255,"N=7 K=3",-1
2026-05-17T00:15:01,VaryN,N,256,"K=3 P=7",-1
2026-05-17T00:15:01,VaryK,K,255,"N=7 P=7",441.037
2026-05-17T00:15:01,VaryP,P,256,"N=7 K=3",-1
2026-05-17T00:15:01,VaryN,N,257,"K=3 P=7",-1
2026-05-17T00:15:01,VaryK,K,256,"N=7 P=7",445.756
2026-05-17T00:15:01,VaryP,P,257,"N=7 K=3",-1
2026-05-17T00:15:01,VaryN,N,258,"K=3 P=7",-1
2026-05-17T00:15:02,VaryK,K,257,"N=7 P=7",443.574
2026-05-17T00:15:02,VaryP,P,258,"N=7 K=3",-1
2026-05-17T00:15:02,VaryN,N,259,"K=3 P=7",-1
2026-05-17T00:15:02,VaryK,K,258,"N=7 P=7",446.377
2026-05-17T00:15:02,VaryP,P,259,"N=7 K=3",-1
2026-05-17T00:15:02,VaryN,N,260,"K=3 P=7",-1
2026-05-17T00:15:03,VaryK,K,259,"N=7 P=7",433.498
2026-05-17T00:15:03,VaryP,P,260,"N=7 K=3",-1
2026-05-17T00:15:03,VaryN,N,261,"K=3 P=7",-1
2026-05-17T00:15:03,VaryK,K,260,"N=7 P=7",442.26
2026-05-17T00:15:03,VaryP,P,261,"N=7 K=3",-1
2026-05-17T00:15:03,VaryN,N,262,"K=3 P=7",-1
2026-05-17T00:15:04,VaryK,K,261,"N=7 P=7",449.101
2026-05-17T00:15:04,VaryP,P,262,"N=7 K=3",-1
2026-05-17T00:15:04,VaryN,N,263,"K=3 P=7",-1
2026-05-17T00:15:04,VaryK,K,262,"N=7 P=7",450.829
2026-05-17T00:15:04,VaryP,P,263,"N=7 K=3",-1
2026-05-17T00:15:04,VaryN,N,264,"K=3 P=7",-1
2026-05-17T00:15:05,VaryK,K,263,"N=7 P=7",444.369
2026-05-17T00:15:05,VaryP,P,264,"N=7 K=3",-1
2026-05-17T00:15:05,VaryN,N,265,"K=3 P=7",-1
2026-05-17T00:15:05,VaryK,K,264,"N=7 P=7",450.4
2026-05-17T00:15:05,VaryP,P,265,"N=7 K=3",-1
2026-05-17T00:15:05,VaryN,N,266,"K=3 P=7",-1
2026-05-17T00:15:06,VaryK,K,265,"N=7 P=7",445.353
2026-05-17T00:15:06,VaryP,P,266,"N=7 K=3",-1
2026-05-17T00:15:06,VaryN,N,267,"K=3 P=7",-1
2026-05-17T00:15:06,VaryK,K,266,"N=7 P=7",450.916
2026-05-17T00:15:06,VaryP,P,267,"N=7 K=3",-1
2026-05-17T00:15:06,VaryN,N,268,"K=3 P=7",-1
2026-05-17T00:15:06,VaryK,K,267,"N=7 P=7",445.757
2026-05-17T00:15:06,VaryP,P,268,"N=7 K=3",-1
2026-05-17T00:15:06,VaryN,N,269,"K=3 P=7",-1
2026-05-17T00:15:07,VaryK,K,268,"N=7 P=7",457.7
2026-05-17T00:15:07,VaryP,P,269,"N=7 K=3",-1
2026-05-17T00:15:07,VaryN,N,270,"K=3 P=7",-1
2026-05-17T00:15:07,VaryK,K,269,"N=7 P=7",445.86
2026-05-17T00:15:07,VaryP,P,270,"N=7 K=3",-1
2026-05-17T00:15:07,VaryN,N,271,"K=3 P=7",-1
2026-05-17T00:15:08,VaryK,K,270,"N=7 P=7",447.639
2026-05-17T00:15:08,VaryP,P,271,"N=7 K=3",-1
2026-05-17T00:15:08,VaryN,N,272,"K=3 P=7",-1
