timestamp,benchmark,parameter,value,fixed_params,time_ms
2026-05-18T20:45:02,VaryK,K,134,"N=7 P=7",0.0236
2026-05-18T20:45:02,VaryP,P,135,"N=7 K=3",-1
2026-05-18T20:45:02,VaryN,N,136,"K=3 P=7",-1
2026-05-18T20:45:02,VaryK,K,135,"N=7 P=7",0.0082
2026-05-18T20:45:02,VaryP,P,136,"N=7 K=3",-1
2026-05-18T20:45:02,VaryN,N,137,"K=3 P=7",-1
2026-05-18T20:45:02,VaryK,K,136,"N=7 P=7",0.0088
2026-05-18T20:45:02,VaryP,P,137,"N=7 K=3",-1
2026-05-18T20:45:02,VaryN,N,138,"K=3 P=7",-1
2026-05-18T20:45:02,VaryK,K,137,"N=7 P=7",0.0063
2026-05-18T20:45:02,VaryP,P,138,"N=7 K=3",-1
2026-05-18T20:45:02,VaryN,N,139,"K=3 P=7",-1
2026-05-18T20:45:02,VaryK,K,138,"N=7 P=7",0.0076
2026-05-18T20:45:02,VaryP,P,139,"N=7 K=3",-1
2026-05-18T20:45:02,VaryN,N,140,"K=3 P=7",-1
2026-05-18T20:45:02,VaryK,K,139,"N=7 P=7",0.006
2026-05-18T20:45:02,VaryP,P,140,"N=7 K=3",-1
2026-05-18T20:45:02,VaryN,N,141,"K=3 P=7",-1
2026-05-18T20:45:02,VaryK,K,140,"N=7 P=7",0.0059
2026-05-18T20:45:02,VaryP,P,141,"N=7 K=3",-1
2026-05-18T20:45:02,VaryN,N,142,"K=3 P=7",-1
2026-05-18T20:45:02,VaryK,K,141,"N=7 P=7",0.0086
2026-05-18T20:45:02,VaryP,P,142,"N=7 K=3",-1
2026-05-18T20:45:02,VaryN,N,143,"K=3 P=7",-1
2026-05-18T20:45:02,VaryK,K,142,"N=7 P=7",0.0081
2026-05-18T20:45:02,VaryP,P,143,"N=7 K=3",-1
2026-05-18T20:45:02,VaryN,N,144,"K=3 P=7",-1
2026-05-18T20:45:02,VaryK,K,143,"N=7 P=7",0.0065
2026-05-18T20:45:02,VaryP,P,144,"N=7 K=3",-1
2026-05-18T20:45:02,VaryN,N,145,"K=3 P=7",-1
2026-05-18T20:45:02,VaryK,K,144,"N=7 P=7",0.0069
2026-05-18T20:45:02,VaryP,P,145,"N=7 K=3",-1
2026-05-18T20:45:02,VaryN,N,146,"K=3 P=7",-1
2026-05-18T20:45:02,VaryK,K,145,"N=7 P=7",0.0081
2026-05-18T20:45:02,VaryP,P,146,"N=7 K=3",-1
2026-05-18T20:45:02,VaryN,N,147,"K=3 P=7",-1
2026-05-18T20:45:02,VaryK,K,146,"N=7 P=7",0.007
2026-05-18T20:45:02,VaryP,P,147,"N=7 K=3",-1
2026-05-18T20:45:02,VaryN,N,148,"K=3 P=7",-1
2026-05-18T20:45:02,VaryK,K,147,"N=7 P=7",0.0066
2026-05-18T20:45:02,VaryP,P,148,"N=7 K=3",-1
2026-05-18T20:45:02,VaryN,N,149,"K=3 P=7",-1
2026-05-18T20:45:02,VaryK,K,148,"N=7 P=7",0.0074
2026-05-18T20:45:02,VaryP,P,149,"N=7 K=3",-1
2026-05-18T20:45:02,VaryN,N,150,"K=3 P=7",-1
2026-05-18T20:45:02,VaryK,K,149,"N=7 P=7",0.0114
2026-05-18T20:45:02,VaryP,P,150,"N=7 K=3",-1
2026-05-18T20:45:02,VaryN,N,151,"K=3 P=7",-1
2026-05-18T20:45:02,VaryK,K,150,"N=7 P=7",0.0099
2026-05-18T20:45:02,VaryP,P,151,"N=7 K=3",-1
2026-05-18T20:45:02,VaryN,N,152,"K=3 P=7",-1
2026-05-18T20:45:02,VaryK,K,151,"N=7 P=7",0.012
2026-05-18T20:45:02,VaryP,P,152,"N=7 K=3",-1
2026-05-18T20:45:02,VaryN,N,153,"K=3 P=7",-1
2026-05-18T20:45:02,VaryK,K,152,"N=7 P=7",0.0071
2026-05-18T20:45:02,VaryP,P,153,"N=7 K=3",-1
2026-05-18T20:45:02,VaryN,N,154,"K=3 P=7",-1
2026-05-18T20:45:02,VaryK,K,153,"N=7 P=7",0.0074
2026-05-18T20:45:02,VaryP,P,154,"N=7 K=3",-1
2026-05-18T20:45:02,VaryN,N,155,"K=3 P=7",-1
2026-05-18T20:45:02,VaryK,K,154,"N=7 P=7",0.0088
2026-05-18T20:45:02,VaryP,P,155,"N=7 K=3",-1
2026-05-18T20:45:02,VaryN,N,156,"K=3 P=7",-1
2026-05-18T20:45:02,VaryK,K,155,"N=7 P=7",0.0252
2026-05-18T20:45:02,VaryP,P,156,"N=7 K=3",-1
2026-05-18T20:45:02,VaryN,N,157,"K=3 P=7",-1
2026-05-18T20:45:02,VaryK,K,156,"N=7 P=7",0.0191
2026-05-18T20:45:02,VaryP,P,157,"N=7 K=3",-1
2026-05-18T20:45:02,VaryN,N,158,"K=3 P=7",-1
2026-05-18T20:45:02,VaryK,K,157,"N=7 P=7",0.0084
2026-05-18T20:45:02,VaryP,P,158,"N=7 K=3",-1
2026-05-18T20:45:02,VaryN,N,159,"K=3 P=7",-1
2026-05-18T20:45:02,VaryK,K,158,"N=7 P=7",0.0072
2026-05-18T20:45:02,VaryP,P,159,"N=7 K=3",-1
2026-05-18T20:45:02,VaryN,N,160,"K=3 P=7",-1
2026-05-18T20:45:02,VaryK,K,159,"N=7 P=7",0.0162
2026-05-18T20:45:02,VaryP,P,160,"N=7 K=3",-1
2026-05-18T20:45:02,VaryN,N,161,"K=3 P=7",-1
2026-05-18T20:45:02,VaryK,K,160,"N=7 P=7",0.0101
2026-05-18T20:45:02,VaryP,P,161,"N=7 K=3",-1
2026-05-18T20:45:02,VaryN,N,162,"K=3 P=7",-1
2026-05-18T20:45:02,VaryK,K,161,"N=7 P=7",0.0166
2026-05-18T20:45:02,VaryP,P,162,"N=7 K=3",-1
2026-05-18T20:45:02,VaryN,N,163,"K=3 P=7",-1
2026-05-18T20:45:02,VaryK,K,162,"N=7 P=7",0.014
2026-05-18T20:45:02,VaryP,P,163,"N=7 K=3",-1
2026-05-18T20:45:02,VaryN,N,164,"K=3 P=7",-1
2026-05-18T20:45:02,VaryK,K,163,"N=7 P=7",0.0125
2026-05-18T20:45:02,VaryP,P,164,"N=7 K=3",-1
2026-05-18T20:45:02,VaryN,N,165,"K=3 P=7",-1
2026-05-18T20:45:02,VaryK,K,164,"N=7 P=7",0.0068
2026-05-18T20:45:02,VaryP,P,165,"N=7 K=3",-1
2026-05-18T20:45:02,VaryN,N,166,"K=3 P=7",-1
2026-05-18T20:45:02,VaryK,K,165,"N=7 P=7",0.01
2026-05-18T20:45:02,VaryP,P,166,"N=7 K=3",-1
2026-05-18T20:45:02,VaryN,N,167,"K=3 P=7",-1
2026-05-18T20:45:02,VaryK,K,166,"N=7 P=7",0.0528
2026-05-18T20:45:02,VaryP,P,167,"N=7 K=3",-1
2026-05-18T20:45:02,VaryN,N,168,"K=3 P=7",-1
2026-05-18T20:45:02,VaryK,K,167,"N=7 P=7",0.0101
2026-05-18T20:45:02,VaryP,P,168,"N=7 K=3",-1
2026-05-18T20:45:02,VaryN,N,169,"K=3 P=7",-1
2026-05-18T20:45:02,VaryK,K,168,"N=7 P=7",0.0169
2026-05-18T20:45:02,VaryP,P,169,"N=7 K=3",-1
2026-05-18T20:45:02,VaryN,N,170,"K=3 P=7",-1
2026-05-18T20:45:02,VaryK,K,169,"N=7 P=7",0.0126
2026-05-18T20:45:02,VaryP,P,170,"N=7 K=3",-1
2026-05-18T20:45:02,VaryN,N,171,"K=3 P=7",-1
2026-05-18T20:45:02,VaryK,K,170,"N=7 P=7",0.0112
2026-05-18T20:45:03,VaryP,P,171,"N=7 K=3",-1
2026-05-18T20:45:03,VaryN,N,172,"K=3 P=7",-1
2026-05-18T20:45:03,VaryK,K,171,"N=7 P=7",0.0245
2026-05-18T20:45:03,VaryP,P,172,"N=7 K=3",-1
2026-05-18T20:45:03,VaryN,N,173,"K=3 P=7",-1
2026-05-18T20:45:03,VaryK,K,172,"N=7 P=7",0.0162
2026-05-18T20:45:03,VaryP,P,173,"N=7 K=3",-1
2026-05-18T20:45:03,VaryN,N,174,"K=3 P=7",-1
2026-05-18T20:45:03,VaryK,K,173,"N=7 P=7",0.0102
2026-05-18T20:45:03,VaryP,P,174,"N=7 K=3",-1
2026-05-18T20:45:03,VaryN,N,175,"K=3 P=7",-1
2026-05-18T20:45:03,VaryK,K,174,"N=7 P=7",0.0061
2026-05-18T20:45:03,VaryP,P,175,"N=7 K=3",-1
2026-05-18T20:45:03,VaryN,N,176,"K=3 P=7",-1
2026-05-18T20:45:03,VaryK,K,175,"N=7 P=7",0.0069
2026-05-18T20:45:03,VaryP,P,176,"N=7 K=3",-1
2026-05-18T20:45:03,VaryN,N,177,"K=3 P=7",-1
2026-05-18T20:45:03,VaryK,K,176,"N=7 P=7",0.021
2026-05-18T20:45:03,VaryP,P,177,"N=7 K=3",-1
2026-05-18T20:45:03,VaryN,N,178,"K=3 P=7",-1
2026-05-18T20:45:03,VaryK,K,177,"N=7 P=7",0.0179
2026-05-18T20:45:03,VaryP,P,178,"N=7 K=3",-1
2026-05-18T20:45:03,VaryN,N,179,"K=3 P=7",-1
2026-05-18T20:45:03,VaryK,K,178,"N=7 P=7",0.0076
2026-05-18T20:45:03,VaryP,P,179,"N=7 K=3",-1
2026-05-18T20:45:03,VaryN,N,180,"K=3 P=7",-1
2026-05-18T20:45:03,VaryK,K,179,"N=7 P=7",0.0069
2026-05-18T20:45:03,VaryP,P,180,"N=7 K=3",-1
2026-05-18T20:45:03,VaryN,N,181,"K=3 P=7",-1
2026-05-18T20:45:03,VaryK,K,180,"N=7 P=7",0.0065
2026-05-18T20:45:03,VaryP,P,181,"N=7 K=3",-1
2026-05-18T20:45:03,VaryN,N,182,"K=3 P=7",-1
2026-05-18T20:45:03,VaryK,K,181,"N=7 P=7",0.0065
2026-05-18T20:45:03,VaryP,P,182,"N=7 K=3",-1
2026-05-18T20:45:03,VaryN,N,183,"K=3 P=7",-1
2026-05-18T20:45:03,VaryK,K,182,"N=7 P=7",0.0072
2026-05-18T20:45:03,VaryP,P,183,"N=7 K=3",-1
2026-05-18T20:45:03,VaryN,N,184,"K=3 P=7",-1
2026-05-18T20:45:03,VaryK,K,183,"N=7 P=7",0.0196
2026-05-18T20:45:03,VaryP,P,184,"N=7 K=3",-1
2026-05-18T20:45:03,VaryN,N,185,"K=3 P=7",-1
2026-05-18T20:45:03,VaryK,K,184,"N=7 P=7",0.0085
2026-05-18T20:45:03,VaryP,P,185,"N=7 K=3",-1
2026-05-18T20:45:03,VaryN,N,186,"K=3 P=7",-1
2026-05-18T20:45:03,VaryK,K,185,"N=7 P=7",0.0064
2026-05-18T20:45:03,VaryP,P,186,"N=7 K=3",-1
2026-05-18T20:45:03,VaryN,N,187,"K=3 P=7",-1
2026-05-18T20:45:03,VaryK,K,186,"N=7 P=7",0.0094
2026-05-18T20:45:03,VaryP,P,187,"N=7 K=3",-1
2026-05-18T20:45:03,VaryN,N,188,"K=3 P=7",-1
2026-05-18T20:45:03,VaryK,K,187,"N=7 P=7",0.0061
2026-05-18T20:45:03,VaryP,P,188,"N=7 K=3",-1
2026-05-18T20:45:03,VaryN,N,189,"K=3 P=7",-1
2026-05-18T20:45:03,VaryK,K,188,"N=7 P=7",0.0062
2026-05-18T20:45:03,VaryP,P,189,"N=7 K=3",-1
2026-05-18T20:45:03,VaryN,N,190,"K=3 P=7",-1
2026-05-18T20:45:03,VaryK,K,189,"N=7 P=7",0.0075
2026-05-18T20:45:03,VaryP,P,190,"N=7 K=3",-1
2026-05-18T20:45:03,VaryN,N,191,"K=3 P=7",-1
2026-05-18T20:45:03,VaryK,K,190,"N=7 P=7",0.007
2026-05-18T20:45:03,VaryP,P,191,"N=7 K=3",-1
2026-05-18T20:45:03,VaryN,N,192,"K=3 P=7",-1
2026-05-18T20:45:03,VaryK,K,191,"N=7 P=7",0.0076
2026-05-18T20:45:03,VaryP,P,192,"N=7 K=3",-1
2026-05-18T20:45:03,VaryN,N,193,"K=3 P=7",-1
2026-05-18T20:45:03,VaryK,K,192,"N=7 P=7",0.0062
2026-05-18T20:45:03,VaryP,P,193,"N=7 K=3",-1
2026-05-18T20:45:03,VaryN,N,194,"K=3 P=7",-1
2026-05-18T20:45:03,VaryK,K,193,"N=7 P=7",0.0076
2026-05-18T20:45:03,VaryP,P,194,"N=7 K=3",-1
2026-05-18T20:45:03,VaryN,N,195,"K=3 P=7",-1
2026-05-18T20:45:03,VaryK,K,194,"N=7 P=7",0.0081
2026-05-18T20:45:03,VaryP,P,195,"N=7 K=3",-1
2026-05-18T20:45:03,VaryN,N,196,"K=3 P=7",-1
2026-05-18T20:45:03,VaryK,K,195,"N=7 P=7",0.0113
2026-05-18T20:45:03,VaryP,P,196,"N=7 K=3",-1
2026-05-18T20:45:03,VaryN,N,197,"K=3 P=7",-1
2026-05-18T20:45:03,VaryK,K,196,"N=7 P=7",0.0086
2026-05-18T20:45:03,VaryP,P,197,"N=7 K=3",-1
2026-05-18T20:45:03,VaryN,N,198,"K=3 P=7",-1
2026-05-18T20:45:03,VaryK,K,197,"N=7 P=7",0.0119
2026-05-18T20:45:03,VaryP,P,198,"N=7 K=3",-1
2026-05-18T20:45:03,VaryN,N,199,"K=3 P=7",-1
2026-05-18T20:45:03,VaryK,K,198,"N=7 P=7",0.01
2026-05-18T20:45:03,VaryP,P,199,"N=7 K=3",-1
2026-05-18T20:45:03,VaryN,N,200,"K=3 P=7",-1
2026-05-18T20:45:03,VaryK,K,199,"N=7 P=7",0.0198
2026-05-18T20:45:03,VaryP,P,200,"N=7 K=3",-1
2026-05-18T20:45:03,VaryN,N,201,"K=3 P=7",-1
2026-05-18T20:45:03,VaryK,K,200,"N=7 P=7",0.0099
2026-05-18T20:45:03,VaryP,P,201,"N=7 K=3",-1
2026-05-18T20:45:03,VaryN,N,202,"K=3 P=7",-1
2026-05-18T20:45:03,VaryK,K,201,"N=7 P=7",0.0101
2026-05-18T20:45:03,VaryP,P,202,"N=7 K=3",-1
2026-05-18T20:45:03,VaryN,N,203,"K=3 P=7",-1
2026-05-18T20:45:03,VaryK,K,202,"N=7 P=7",0.013
2026-05-18T20:45:03,VaryP,P,203,"N=7 K=3",-1
2026-05-18T20:45:03,VaryN,N,204,"K=3 P=7",-1
2026-05-18T20:45:03,VaryK,K,203,"N=7 P=7",0.0089
2026-05-18T20:45:03,VaryP,P,204,"N=7 K=3",-1
2026-05-18T20:45:03,VaryN,N,205,"K=3 P=7",-1
2026-05-18T20:45:03,VaryK,K,204,"N=7 P=7",0.0081
2026-05-18T20:45:03,VaryP,P,205,"N=7 K=3",-1
2026-05-18T20:45:03,VaryN,N,206,"K=3 P=7",-1
2026-05-18T20:45:03,VaryK,K,205,"N=7 P=7",0.0117
2026-05-18T20:45:03,VaryP,P,206,"N=7 K=3",-1
2026-05-18T20:45:03,VaryN,N,207,"K=3 P=7",-1
2026-05-18T20:45:03,VaryK,K,206,"N=7 P=7",0.009
2026-05-18T20:45:03,VaryP,P,207,"N=7 K=3",-1
2026-05-18T20:45:03,VaryN,N,208,"K=3 P=7",-1
2026-05-18T20:45:03,VaryK,K,207,"N=7 P=7",0.0095
2026-05-18T20:45:03,VaryP,P,208,"N=7 K=3",-1
2026-05-18T20:45:03,VaryN,N,209,"K=3 P=7",-1
2026-05-18T20:45:03,VaryK,K,208,"N=7 P=7",0.0078
2026-05-18T20:45:03,VaryP,P,209,"N=7 K=3",-1
2026-05-18T20:45:03,VaryN,N,210,"K=3 P=7",-1
2026-05-18T20:45:03,VaryK,K,209,"N=7 P=7",0.0382
2026-05-18T20:45:03,VaryP,P,210,"N=7 K=3",-1
2026-05-18T20:45:03,VaryN,N,211,"K=3 P=7",-1
2026-05-18T20:45:03,VaryK,K,210,"N=7 P=7",0.0245
2026-05-18T20:45:03,VaryP,P,211,"N=7 K=3",-1
2026-05-18T20:45:03,VaryN,N,212,"K=3 P=7",-1
2026-05-18T20:45:03,VaryK,K,211,"N=7 P=7",0.0134
2026-05-18T20:45:03,VaryP,P,212,"N=7 K=3",-1
2026-05-18T20:45:03,VaryN,N,213,"K=3 P=7",-1
2026-05-18T20:45:03,VaryK,K,212,"N=7 P=7",0.0127
2026-05-18T20:45:03,VaryP,P,213,"N=7 K=3",-1
2026-05-18T20:45:03,VaryN,N,214,"K=3 P=7",-1
2026-05-18T20:45:03,VaryK,K,213,"N=7 P=7",0.007
2026-05-18T20:45:03,VaryP,P,214,"N=7 K=3",-1
2026-05-18T20:45:03,VaryN,N,215,"K=3 P=7",-1
2026-05-18T20:45:03,VaryK,K,214,"N=7 P=7",0.0093
2026-05-18T20:45:03,VaryP,P,215,"N=7 K=3",-1
2026-05-18T20:45:03,VaryN,N,216,"K=3 P=7",-1
2026-05-18T20:45:03,VaryK,K,215,"N=7 P=7",0.0078
2026-05-18T20:45:03,VaryP,P,216,"N=7 K=3",-1
2026-05-18T20:45:03,VaryN,N,217,"K=3 P=7",-1
2026-05-18T20:45:03,VaryK,K,216,"N=7 P=7",0.0066
2026-05-18T20:45:03,VaryP,P,217,"N=7 K=3",-1
2026-05-18T20:45:03,VaryN,N,218,"K=3 P=7",-1
2026-05-18T20:45:03,VaryK,K,217,"N=7 P=7",0.0064
2026-05-18T20:45:03,VaryP,P,218,"N=7 K=3",-1
2026-05-18T20:45:03,VaryN,N,219,"K=3 P=7",-1
2026-05-18T20:45:03,VaryK,K,218,"N=7 P=7",0.0061
2026-05-18T20:45:03,VaryP,P,219,"N=7 K=3",-1
2026-05-18T20:45:03,VaryN,N,220,"K=3 P=7",-1
2026-05-18T20:45:03,VaryK,K,219,"N=7 P=7",0.0065
2026-05-18T20:45:03,VaryP,P,220,"N=7 K=3",-1
2026-05-18T20:45:03,VaryN,N,221,"K=3 P=7",-1
2026-05-18T20:45:03,VaryK,K,220,"N=7 P=7",0.0072
2026-05-18T20:45:03,VaryP,P,221,"N=7 K=3",-1
2026-05-18T20:45:03,VaryN,N,222,"K=3 P=7",-1
2026-05-18T20:45:03,VaryK,K,221,"N=7 P=7",0.0252
2026-05-18T20:45:03,VaryP,P,222,"N=7 K=3",-1
2026-05-18T20:45:03,VaryN,N,223,"K=3 P=7",-1
2026-05-18T20:45:03,VaryK,K,222,"N=7 P=7",0.0119
2026-05-18T20:45:03,VaryP,P,223,"N=7 K=3",-1
2026-05-18T20:45:03,VaryN,N,224,"K=3 P=7",-1
2026-05-18T20:45:03,VaryK,K,223,"N=7 P=7",0.0063
2026-05-18T20:45:03,VaryP,P,224,"N=7 K=3",-1
2026-05-18T20:45:03,VaryN,N,225,"K=3 P=7",-1
2026-05-18T20:45:03,VaryK,K,224,"N=7 P=7",0.0075
2026-05-18T20:45:03,VaryP,P,225,"N=7 K=3",-1
2026-05-18T20:45:03,VaryN,N,226,"K=3 P=7",-1
2026-05-18T20:45:03,VaryK,K,225,"N=7 P=7",0.0078
2026-05-18T20:45:03,VaryP,P,226,"N=7 K=3",-1
2026-05-18T20:45:03,VaryN,N,227,"K=3 P=7",-1
2026-05-18T20:45:03,VaryK,K,226,"N=7 P=7",0.0058
2026-05-18T20:45:03,VaryP,P,227,"N=7 K=3",-1
2026-05-18T20:45:03,VaryN,N,228,"K=3 P=7",-1
2026-05-18T20:45:03,VaryK,K,227,"N=7 P=7",0.0066
2026-05-18T20:45:03,VaryP,P,228,"N=7 K=3",-1
2026-05-18T20:45:03,VaryN,N,229,"K=3 P=7",-1
2026-05-18T20:45:03,VaryK,K,228,"N=7 P=7",0.0052
2026-05-18T20:45:03,VaryP,P,229,"N=7 K=3",-1
2026-05-18T20:45:03,VaryN,N,230,"K=3 P=7",-1
2026-05-18T20:45:03,VaryK,K,229,"N=7 P=7",0.007
2026-05-18T20:45:03,VaryP,P,230,"N=7 K=3",-1
2026-05-18T20:45:03,VaryN,N,231,"K=3 P=7",-1
2026-05-18T20:45:03,VaryK,K,230,"N=7 P=7",0.0066
2026-05-18T20:45:03,VaryP,P,231,"N=7 K=3",-1
2026-05-18T20:45:03,VaryN,N,232,"K=3 P=7",-1
2026-05-18T20:45:03,VaryK,K,231,"N=7 P=7",0.0061
2026-05-18T20:45:03,VaryP,P,232,"N=7 K=3",-1
2026-05-18T20:45:03,VaryN,N,233,"K=3 P=7",-1
2026-05-18T20:45:03,VaryK,K,232,"N=7 P=7",0.0074
2026-05-18T20:45:03,VaryP,P,233,"N=7 K=3",-1
2026-05-18T20:45:03,VaryN,N,234,"K=3 P=7",-1
2026-05-18T20:45:03,VaryK,K,233,"N=7 P=7",0.007
2026-05-18T20:45:03,VaryP,P,234,"N=7 K=3",-1
2026-05-18T20:45:03,VaryN,N,235,"K=3 P=7",-1
2026-05-18T20:45:03,VaryK,K,234,"N=7 P=7",0.0122
2026-05-18T20:45:03,VaryP,P,235,"N=7 K=3",-1
2026-05-18T20:45:03,VaryN,N,236,"K=3 P=7",-1
2026-05-18T20:45:03,VaryK,K,235,"N=7 P=7",0.008
2026-05-18T20:45:03,VaryP,P,236,"N=7 K=3",-1
2026-05-18T20:45:03,VaryN,N,237,"K=3 P=7",-1
2026-05-18T20:45:03,VaryK,K,236,"N=7 P=7",0.0137
2026-05-18T20:45:03,VaryP,P,237,"N=7 K=3",-1
2026-05-18T20:45:03,VaryN,N,238,"K=3 P=7",-1
2026-05-18T20:45:03,VaryK,K,237,"N=7 P=7",0.01
2026-05-18T20:45:03,VaryP,P,238,"N=7 K=3",-1
2026-05-18T20:45:03,VaryN,N,239,"K=3 P=7",-1
2026-05-18T20:45:03,VaryK,K,238,"N=7 P=7",0.0134
2026-05-18T20:45:03,VaryP,P,239,"N=7 K=3",-1
2026-05-18T20:45:03,VaryN,N,240,"K=3 P=7",-1
2026-05-18T20:45:03,VaryK,K,239,"N=7 P=7",0.0072
2026-05-18T20:45:03,VaryP,P,240,"N=7 K=3",-1
2026-05-18T20:45:03,VaryN,N,241,"K=3 P=7",-1
2026-05-18T20:45:03,VaryK,K,240,"N=7 P=7",0.0143
2026-05-18T20:45:03,VaryP,P,241,"N=7 K=3",-1
2026-05-18T20:45:03,VaryN,N,242,"K=3 P=7",-1
2026-05-18T20:45:03,VaryK,K,241,"N=7 P=7",0.0082
2026-05-18T20:45:03,VaryP,P,242,"N=7 K=3",-1
2026-05-18T20:45:03,VaryN,N,243,"K=3 P=7",-1
2026-05-18T20:45:03,VaryK,K,242,"N=7 P=7",0.0116
2026-05-18T20:45:03,VaryP,P,243,"N=7 K=3",-1
2026-05-18T20:45:03,VaryN,N,244,"K=3 P=7",-1
2026-05-18T20:45:03,VaryK,K,243,"N=7 P=7",0.0073
2026-05-18T20:45:03,VaryP,P,244,"N=7 K=3",-1
2026-05-18T20:45:03,VaryN,N,245,"K=3 P=7",-1
2026-05-18T20:45:03,VaryK,K,244,"N=7 P=7",0.0129
2026-05-18T20:45:03,VaryP,P,245,"N=7 K=3",-1
2026-05-18T20:45:03,VaryN,N,246,"K=3 P=7",-1
2026-05-18T20:45:03,VaryK,K,245,"N=7 P=7",0.0094
2026-05-18T20:45:03,VaryP,P,246,"N=7 K=3",-1
2026-05-18T20:45:03,VaryN,N,247,"K=3 P=7",-1
2026-05-18T20:45:03,VaryK,K,246,"N=7 P=7",0.0136
2026-05-18T20:45:03,VaryP,P,247,"N=7 K=3",-1
2026-05-18T20:45:03,VaryN,N,248,"K=3 P=7",-1
2026-05-18T20:45:03,VaryK,K,247,"N=7 P=7",0.0122
2026-05-18T20:45:03,VaryP,P,248,"N=7 K=3",-1
2026-05-18T20:45:03,VaryN,N,249,"K=3 P=7",-1
2026-05-18T20:45:03,VaryK,K,248,"N=7 P=7",0.0147
2026-05-18T20:45:03,VaryP,P,249,"N=7 K=3",-1
2026-05-18T20:45:03,VaryN,N,250,"K=3 P=7",-1
2026-05-18T20:45:03,VaryK,K,249,"N=7 P=7",0.0067
2026-05-18T20:45:03,VaryP,P,250,"N=7 K=3",-1
2026-05-18T20:45:03,VaryN,N,251,"K=3 P=7",-1
2026-05-18T20:45:03,VaryK,K,250,"N=7 P=7",0.0092
2026-05-18T20:45:03,VaryP,P,251,"N=7 K=3",-1
2026-05-18T20:45:03,VaryN,N,252,"K=3 P=7",-1
2026-05-18T20:45:03,VaryK,K,251,"N=7 P=7",0.0174
2026-05-18T20:45:03,VaryP,P,252,"N=7 K=3",-1
2026-05-18T20:45:03,VaryN,N,253,"K=3 P=7",-1
2026-05-18T20:45:03,VaryK,K,252,"N=7 P=7",0.0096
2026-05-18T20:45:03,VaryP,P,253,"N=7 K=3",-1
2026-05-18T20:45:03,VaryN,N,254,"K=3 P=7",-1
2026-05-18T20:45:03,VaryK,K,253,"N=7 P=7",0.0073
2026-05-18T20:45:03,VaryP,P,254,"N=7 K=3",-1
2026-05-18T20:45:03,VaryN,N,255,"K=3 P=7",-1
2026-05-18T20:45:03,VaryK,K,254,"N=7 P=7",0.008
2026-05-18T20:45:03,VaryP,P,255,"N=7 K=3",-1
2026-05-18T20:45:03,VaryN,N,256,"K=3 P=7",-1
2026-05-18T20:45:03,VaryK,K,255,"N=7 P=7",0.0074
2026-05-18T20:45:03,VaryP,P,256,"N=7 K=3",-1
2026-05-18T20:45:03,VaryN,N,257,"K=3 P=7",-1
2026-05-18T20:45:03,VaryK,K,256,"N=7 P=7",0.0073
2026-05-18T20:45:03,VaryP,P,257,"N=7 K=3",-1
2026-05-18T20:45:03,VaryN,N,258,"K=3 P=7",-1
2026-05-18T20:45:03,VaryK,K,257,"N=7 P=7",0.0072
2026-05-18T20:45:03,VaryP,P,258,"N=7 K=3",-1
2026-05-18T20:45:03,VaryN,N,259,"K=3 P=7",-1
2026-05-18T20:45:03,VaryK,K,258,"N=7 P=7",0.0075
2026-05-18T20:45:03,VaryP,P,259,"N=7 K=3",-1
2026-05-18T20:45:03,VaryN,N,260,"K=3 P=7",-1
2026-05-18T20:45:03,VaryK,K,259,"N=7 P=7",0.0071
2026-05-18T20:45:03,VaryP,P,260,"N=7 K=3",-1
2026-05-18T20:45:03,VaryN,N,261,"K=3 P=7",-1
2026-05-18T20:45:03,VaryK,K,260,"N=7 P=7",0.0063
2026-05-18T20:45:03,VaryP,P,261,"N=7 K=3",-1
2026-05-18T20:45:03,VaryN,N,262,"K=3 P=7",-1
2026-05-18T20:45:03,VaryK,K,261,"N=7 P=7",0.0076
2026-05-18T20:45:03,VaryP,P,262,"N=7 K=3",-1
2026-05-18T20:45:03,VaryN,N,263,"K=3 P=7",-1
2026-05-18T20:45:03,VaryK,K,262,"N=7 P=7",0.0074
2026-05-18T20:45:03,VaryP,P,263,"N=7 K=3",-1
2026-05-18T20:45:03,VaryN,N,264,"K=3 P=7",-1
2026-05-18T20:45:03,VaryK,K,263,"N=7 P=7",0.0069
2026-05-18T20:45:03,VaryP,P,264,"N=7 K=3",-1
2026-05-18T20:45:03,VaryN,N,265,"K=3 P=7",-1
2026-05-18T20:45:03,VaryK,K,264,"N=7 P=7",0.0055
2026-05-18T20:45:03,VaryP,P,265,"N=7 K=3",-1
2026-05-18T20:45:03,VaryN,N,266,"K=3 P=7",-1
2026-05-18T20:45:03,VaryK,K,265,"N=7 P=7",0.0054
2026-05-18T20:45:03,VaryP,P,266,"N=7 K=3",-1
2026-05-18T20:45:03,VaryN,N,267,"K=3 P=7",-1
2026-05-18T20:45:03,VaryK,K,266,"N=7 P=7",0.0058
2026-05-18T20:45:03,VaryP,P,267,"N=7 K=3",-1
2026-05-18T20:45:03,VaryN,N,268,"K=3 P=7",-1
2026-05-18T20:45:03,VaryK,K,267,"N=7 P=7",0.014
2026-05-18T20:45:03,VaryP,P,268,"N=7 K=3",-1
2026-05-18T20:45:03,VaryN,N,269,"K=3 P=7",-1
2026-05-18T20:45:03,VaryK,K,268,"N=7 P=7",0.0062
